Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,5681471,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.70404303,1.8938236e+06,3.1978045e+06,5.585919e+06,47.0,5.681471e+06,2.8407355e+06,3.8822758e+06,5.585919e+06,95552.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,0.52803224,0.17601076,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,42780,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5999526,12,7,1132,1581.0,661,0,94.333336,190.89423,1173,0,225.85715,430.0986,452.2024,3.1669168,333307.0,663233.3,2.792178e+06,55.0,5.999526e+06,545411.44,823841.8,2.792178e+06,55.0,5.195337e+06,865889.5,1.1063646e+06,3.025436e+06,119633.0,0,0,0,0,252,152,2.000158,1.1667589,0,1173,135.65,290.78864,84558.03,0,0,1,1,0,0,0,1,0,142.78947,94.333336,225.85715,0,0,0,0,0,0,12,1132,7,1581,8192,62868,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,119960514,17,16,597,768.0,293,0,35.117645,97.06434,384,0,48.0,131.16096,11.378744,0.27509052,3.748766e+06,4.891497e+06,1.0031058e+07,61.0,1.19939544e+08,7.4962215e+06,4.4460815e+06,1.0031061e+07,200.0,1.1993967e+08,7.995978e+06,4.136925e+06,1.0108187e+07,103.0,0,0,0,0,352,464,0.14171329,0.13337722,0,384,40.14706,111.71124,12479.402,0,0,0,1,0,0,0,0,0,41.363636,35.117645,48.0,0,0,0,0,0,0,17,597,16,768,8192,980,13,20,31841.166,25969.008,98436.0,20853.0,9.963121e+06,152402.12,1.0031058e+07,9.482586e+06,Benign
6,42711,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46.826344,42711.0,0.0,42711.0,42711.0,42711.0,42711.0,0.0,42711.0,42711.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,46.826344,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
6,115368360,16,14,445,706.0,434,0,27.8125,108.317566,706,0,50.42857,188.68643,9.976739,0.26003665,3.9782192e+06,4.8452415e+06,1.0014625e+07,62.0,1.1536836e+08,7.691224e+06,4.215002e+06,1.0109229e+07,213.0,1.1138355e+08,8.567966e+06,3.7600338e+06,1.0109232e+07,94966.0,0,0,0,0,332,424,0.13868621,0.12135043,0,706,37.129032,146.52275,21468.916,0,0,0,1,0,0,0,0,0,38.366665,27.8125,50.42857,0,0,0,0,0,0,16,445,14,706,8192,172,12,20,121154.73,87858.82,386059.0,94585.0,1.000463e+07,32701.73,1.0014625e+07,9.906031e+06,Benign
6,60824,3,4,326,129.0,326,0,108.666664,188.21619,112,0,32.25,53.767246,7480.5996,115.08615,10137.333,15383.624,30990.0,14.0,31391.0,15695.5,21629.69,30990.0,401.0,60437.0,20145.666,17472.53,31448.0,21.0,0,0,0,0,72,92,49.322636,65.76351,0,326,56.875,115.406654,13318.696,0,0,1,1,0,0,0,1,1,65.0,108.666664,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,1195476,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,823.1031,5.855408,199246.0,487878.6,1.195124e+06,2.0,315.0,157.5,219.9102,313.0,2.0,1.19547e+06,398490.0,689905.3,1.195124e+06,31.0,0,0,0,0,72,92,2.5094607,3.3459475,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
17,21333,1,1,49,110.0,49,49,49.0,0.0,110,110,110.0,0.0,7453.2417,93.751465,21333.0,0.0,21333.0,21333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,46.875732,46.875732,49,110,69.333336,35.218365,1240.3334,0,0,0,0,0,0,0,0,1,104.0,49.0,110.0,0,0,0,0,0,0,1,49,1,110,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5963154,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.33539298,5.963154e+06,0.0,5.963154e+06,5.963154e+06,5.963154e+06,5.963154e+06,0.0,5.963154e+06,5.963154e+06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.33539298,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,5.963154e+06,0.0,5.963154e+06,5.963154e+06,DDoS attacks-LOIC-HTTP
6,116165141,19,43,8,14799.0,1,0,0.42105263,0.5072573,1460,0,344.16278,621.5711,127.46509,0.53372294,1.9043466e+06,3.869797e+06,1.0137296e+07,0.0,1.1608397e+08,6.4491095e+06,4.703017e+06,1.0137296e+07,54.0,1.16165144e+08,2.7658368e+06,4.4423965e+06,1.0177902e+07,0.0,0,0,0,0,380,956,0.16356026,0.37016267,0,1460,235.03175,536.41406,287740.06,0,0,0,0,1,0,0,0,2,238.82259,0.42105263,344.16278,0,0,0,0,0,0,19,8,43,14799,5564,5565,8,20,525260.6,1.0680489e+06,2.9881e+06,54.0,1.0027828e+07,58202.32,1.0137296e+07,9.961175e+06,Benign
6,281151,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14.22723,93717.0,162241.2,281057.0,0.0,281151.0,140575.5,198803.78,281151.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,10.670423,3.5568075,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,26638,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,150.16142,8879.333,12716.928,23461.0,88.0,26638.0,13319.0,14467.404,23549.0,3089.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,112.62107,37.540356,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,64000,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,25591,2,2,102,158.0,51,51,51.0,0.0,79,79,79.0,0.0,10159.822,156.30495,8530.333,13579.72,24206.0,355.0,25236.0,25236.0,0.0,25236.0,25236.0,24561.0,24561.0,0.0,24561.0,24561.0,0,0,0,0,16,16,78.15247,78.15247,51,79,62.2,15.336231,235.2,0,0,0,0,0,0,0,0,1,77.75,51.0,79.0,0,0,0,0,0,0,2,102,2,158,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5335537,4,4,97,232.0,97,0,24.25,48.5,232,0,58.0,116.0,61.66202,1.4993805,762219.56,1.9894884e+06,5.273662e+06,43.0,61875.0,20625.0,35356.355,61451.0,200.0,5.335356e+06,1.778452e+06,3.0797838e+06,5.33468e+06,244.0,0,0,0,0,92,92,0.74969023,0.74969023,0,232,36.555557,80.00486,6400.778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1325012,7,5,364,582.0,103,0,52.0,49.217205,409,0,116.4,167.03532,713.9558,9.056521,120455.63,137775.95,266014.0,4.0,1.325012e+06,220835.33,108190.36,266085.0,4.0,1.058924e+06,264731.0,2730.5994,268707.0,262789.0,0,0,0,0,148,108,5.282971,3.7735507,0,409,72.76923,109.53322,11997.525,0,0,0,1,0,0,0,0,0,78.833336,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,63964,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,692,1,1,51,79.0,51,51,51.0,0.0,79,79,79.0,0.0,187861.27,2890.1733,692.0,0.0,692.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1445.0867,1445.0867,51,79,60.333332,16.165808,261.33334,0,0,0,0,0,0,0,0,1,90.5,51.0,79.0,0,0,0,0,0,0,1,51,1,79,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,938,1,1,45,61.0,45,45,45.0,0.0,61,61,61.0,0.0,113006.4,2132.196,938.0,0.0,938.0,938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1066.098,1066.098,45,61,50.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,75.5,45.0,61.0,0,0,0,0,0,0,1,45,1,61,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,54651460,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.036595546,5.47e+07,0.0,5.47e+07,5.47e+07,5.47e+07,5.47e+07,0.0,5.47e+07,5.47e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.036595546,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1229,5,2,935,284.0,935,0,187.0,418.1447,284,0,142.0,200.81833,991863.3,5695.6875,204.83333,277.15512,724.0,7.0,1229.0,307.25,472.9076,1006.0,7.0,724.0,724.0,0.0,724.0,724.0,0,0,0,0,124,40,4068.3481,1627.3394,0,935,152.375,331.47632,109876.555,0,0,1,1,0,0,0,1,0,174.14285,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,42285,3,5,427,2266.0,427,0,142.33333,246.52856,1460,0,453.2,662.2471,63686.887,189.19238,6040.7144,7703.555,18378.0,0.0,30016.0,15008.0,4765.9,18378.0,11638.0,30684.0,7671.0,15022.374,30202.0,0.0,0,0,0,0,72,112,70.94714,118.24524,0,1460,299.22223,519.3457,269719.94,0,0,0,1,0,0,0,0,1,336.625,142.33333,453.2,0,0,0,0,0,0,3,427,5,2266,8192,237,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,117890716,175,320,1582,450064.0,230,0,9.04,36.235397,1460,0,1406.45,265.1073,3831.0566,4.198804,238645.17,3.6900945e+06,5.806596e+07,0.0,1.1789072e+08,677532.9,6.205246e+06,5.806596e+07,21.0,1.1767707e+08,368893.66,4.6016855e+06,5.820949e+07,0.0,0,0,0,0,3512,6412,1.4844257,2.7143784,0,1460,910.5766,702.66003,493731.12,0,0,0,1,0,0,0,0,1,912.41614,9.04,1406.45,0,0,0,0,0,0,175,1582,320,450064,8192,89,13,20,767142.5,856179.75,1.372553e+06,161732.0,5.8054812e+07,15764.238,5.806596e+07,5.8043664e+07,Benign
6,260721,11,9,513,7577.0,195,0,46.636364,78.324036,1460,0,841.8889,725.85266,31029.338,76.71035,13722.158,22766.438,80925.0,0.0,260721.0,26072.1,32034.746,92466.0,12.0,192077.0,24009.625,45135.81,126344.0,0.0,0,0,0,0,232,192,42.190693,34.519657,0,1460,385.2381,614.9221,378129.2,0,0,1,1,0,0,0,1,0,404.5,46.636364,841.8889,0,0,0,0,0,0,11,513,9,7577,8192,62,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,177265,2,2,66,254.0,33,33,33.0,0.0,127,127,127.0,0.0,1805.2069,22.565086,59088.332,77245.94,146510.0,47.0,30708.0,30708.0,0.0,30708.0,30708.0,47.0,47.0,0.0,47.0,47.0,0,0,0,0,16,16,11.282543,11.282543,33,127,70.6,51.48592,2650.8,0,0,0,0,0,0,0,0,1,88.25,33.0,127.0,0,0,0,0,0,0,2,66,2,254,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,3522623,12,7,1148,1581.0,677,0,95.666664,195.21892,1173,0,225.85715,430.0986,774.7068,5.393708,195701.28,478504.5,1.894673e+06,4.0,3.522623e+06,320238.47,600962.3,1.894673e+06,4.0,3.492603e+06,582100.5,753579.7,1.959356e+06,33689.0,0,0,0,0,252,152,3.4065526,1.9871556,0,1173,136.45,292.32794,85455.63,0,0,1,1,0,0,0,1,0,143.63158,95.666664,225.85715,0,0,0,0,0,0,12,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2052467,10,7,673,301.0,187,0,67.3,68.03928,197,0,43.0,74.66815,474.55087,8.282716,128279.19,195300.42,627103.0,4.0,2.052467e+06,228051.89,240027.34,627103.0,4.0,1.51713e+06,252855.0,310288.62,837706.0,247.0,0,0,0,0,212,152,4.8721857,3.4105299,0,197,54.11111,68.87661,4743.987,0,0,1,1,0,0,0,1,0,57.294117,67.3,43.0,0,0,0,0,0,0,10,673,7,301,8192,63327,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,11222,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,178.22134,11222.0,0.0,11222.0,11222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,89.11067,89.11067,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,254,62,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,93274,2,2,94,256.0,47,47,47.0,0.0,128,128,128.0,0.0,3752.3855,42.884403,31091.334,43491.94,80905.0,662.0,92612.0,92612.0,0.0,92612.0,92612.0,81567.0,81567.0,0.0,81567.0,81567.0,0,0,0,0,16,16,21.442202,21.442202,47,128,79.4,44.36553,1968.3,0,0,0,0,0,0,0,0,1,99.25,47.0,128.0,0,0,0,0,0,0,2,94,2,256,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,873,1,1,32,60.0,32,32,32.0,0.0,60,60,60.0,0.0,105383.734,2290.9507,873.0,0.0,873.0,873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1145.4753,1145.4753,32,60,41.333332,16.165808,261.33334,0,0,0,0,0,0,0,0,1,62.0,32.0,60.0,0,0,0,0,0,0,1,32,1,60,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4095437,14,8,1442,1731.0,725,0,103.0,191.12541,1179,0,216.375,405.46478,774.7647,5.371832,195020.81,235143.4,937632.0,60.0,4.095437e+06,315033.62,334456.28,1.300852e+06,40319.0,4.007608e+06,572515.44,304774.06,937632.0,170058.0,0,0,0,0,292,172,3.4184387,1.9533935,0,1179,137.95653,278.8795,77773.77,0,0,1,1,0,0,0,1,0,144.22728,103.0,216.375,0,0,0,0,0,0,14,1442,8,1731,8192,62643,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1288,5,2,935,284.0,935,0,187.0,418.1447,284,0,142.0,200.81833,946428.56,5434.7827,214.66667,276.25906,710.0,6.0,1288.0,322.0,494.04657,1051.0,6.0,710.0,710.0,0.0,710.0,710.0,0,0,0,0,124,40,3881.9875,1552.795,0,935,152.375,331.47632,109876.555,0,0,1,1,0,0,0,1,0,174.14285,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,117003238,13,12,597,3727.0,197,0,45.923077,68.94861,1430,0,310.58334,536.89386,36.95624,0.2136693,4.875135e+06,1.64e+07,5.82e+07,10.0,1.17e+08,9.75027e+06,2.26e+07,5.82e+07,455.0,1.17e+08,1.06e+07,2.35e+07,5.83e+07,16.0,0,0,0,0,272,252,0.111108035,0.102561265,0,1430,166.3077,384.37988,147747.9,0,0,1,1,0,0,0,1,0,172.96,45.923077,310.58334,0,0,0,0,0,0,13,597,12,3727,8192,176,6,20,338258.5,390367.5,614290.0,62227.0,5.81e+07,143646.62,5.82e+07,5.8e+07,Benign
6,4178873,5,3,935,313.0,935,0,187.0,418.1447,313,0,104.333336,180.71063,298.6451,1.9143918,596981.9,1.545577e+06,4.101818e+06,8.0,4.178873e+06,1.04471825e+06,2.0381629e+06,4.101826e+06,39.0,46495.0,23247.5,25275.531,41120.0,5375.0,0,0,0,0,168,104,1.1964948,0.7178969,0,935,138.66667,316.05734,99892.25,0,0,0,0,1,0,0,0,0,156.0,187.0,104.333336,0,0,0,0,0,0,5,935,3,313,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,38374,2,2,84,140.0,42,42,42.0,0.0,70,70,70.0,0.0,5837.2856,104.23724,12791.333,11493.651,22254.0,1.0,22254.0,22254.0,0.0,22254.0,22254.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,16,16,52.11862,52.11862,42,70,53.2,15.336231,235.2,0,0,0,0,0,0,0,0,1,66.5,42.0,70.0,0,0,0,0,0,0,2,84,2,140,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,2292,1,1,34,64.0,34,34,34.0,0.0,64,64,64.0,0.0,42757.418,872.60034,2292.0,0.0,2292.0,2292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,436.30017,436.30017,34,64,44.0,17.320509,300.0,0,0,0,0,0,0,0,0,1,66.0,34.0,64.0,0,0,0,0,0,0,1,34,1,64,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,92,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21739.13,92.0,0.0,92.0,92.0,92.0,92.0,0.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,21739.13,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,292021,22,22,1912,2665.0,640,0,86.90909,137.68802,976,0,121.13636,258.64157,15673.53,150.6741,6791.186,18601.756,89315.0,2.0,291984.0,13904.0,25721.766,89315.0,192.0,292018.0,13905.619,35385.09,130007.0,7.0,0,0,0,0,712,712,75.33705,75.33705,0,976,101.71111,203.7372,41508.848,0,0,0,1,0,0,0,0,1,104.02273,86.90909,121.13636,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
6,1138416,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,864.3589,6.148895,189736.0,464580.03,1.138056e+06,2.0,321.0,160.5,224.15285,319.0,2.0,1.138413e+06,379471.0,656953.9,1.138056e+06,35.0,0,0,0,0,72,92,2.6352406,3.513654,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
6,1694,5,2,935,311.0,935,0,187.0,418.1447,311,0,155.5,219.9102,735537.2,4132.2314,282.33334,330.1531,906.0,7.0,1694.0,423.5,528.9981,1198.0,7.0,906.0,906.0,0.0,906.0,906.0,0,0,0,0,124,40,2951.5938,1180.6376,0,935,155.75,333.1412,110983.07,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
0,100065305,3,3,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.059960842,2e+07,2.74e+07,5.01e+07,78.0,1e+08,5e+07,53438.18,5.01e+07,5e+07,1e+08,5e+07,53441.008,5.01e+07,5e+07,0,0,0,0,0,0,0.029980421,0.029980421,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,3,0,3,0,-1,-1,0,0,81.0,4.2426405,84.0,78.0,5e+07,53442.42,5.01e+07,5e+07,Benign
6,273269,7,7,1429,4696.0,1100,0,204.14285,403.1883,1460,0,670.8571,658.7221,22413.812,51.23157,21020.691,32827.285,121796.0,1.0,273269.0,45544.832,40627.574,121796.0,1532.0,229757.0,38292.832,61080.51,158886.0,1.0,0,0,0,0,152,152,25.615786,25.615786,0,1460,408.33334,568.1975,322848.38,0,0,0,1,0,0,0,0,1,437.5,204.14285,670.8571,0,0,0,0,0,0,7,1429,7,4696,8192,1026,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,693,3,0,77,0.0,46,0,25.666666,23.459185,0,0,0.0,0.0,111111.11,4329.0044,346.5,468.8118,678.0,15.0,693.0,346.5,468.8118,678.0,15.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,4329.0044,0.0,0,46,30.75,21.68525,470.25,0,1,0,0,1,0,0,0,0,41.0,25.666666,0.0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,18911,5,2,935,310.0,935,0,187.0,418.1447,310,0,155.0,219.20311,65834.7,370.15494,3151.8333,7276.707,17998.0,6.0,18911.0,4727.75,9050.839,18298.0,6.0,17998.0,17998.0,0.0,17998.0,17998.0,0,0,0,0,124,40,264.3964,105.75855,0,935,155.625,333.07483,110938.836,0,0,1,1,0,0,0,1,0,177.85715,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,86286558,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023178581,8.63e+07,0.0,8.63e+07,8.63e+07,8.63e+07,8.63e+07,0.0,8.63e+07,8.63e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023178581,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62611,-1,0,20,0.0,0.0,0.0,0.0,8.63e+07,0.0,8.63e+07,8.63e+07,Benign
6,3052,5,2,935,312.0,935,0,187.0,418.1447,312,0,156.0,220.61731,408584.53,2293.578,508.66666,900.18677,2311.0,7.0,3052.0,763.0,1335.8083,2759.0,7.0,2311.0,2311.0,0.0,2311.0,2311.0,0,0,0,0,124,40,1638.27,655.308,0,935,155.875,333.20798,111027.555,0,0,1,1,0,0,0,1,0,178.14285,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,86280022,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023180338,8.63e+07,0.0,8.63e+07,8.63e+07,8.63e+07,8.63e+07,0.0,8.63e+07,8.63e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023180338,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62611,-1,0,20,0.0,0.0,0.0,0.0,8.63e+07,0.0,8.63e+07,8.63e+07,Infilteration
6,274869,10,10,533,5007.0,192,0,53.3,79.654884,1460,0,500.7,669.09625,20155.057,72.76193,14466.789,35109.57,152998.0,1.0,274869.0,30541.0,66141.01,206070.0,31.0,110244.0,12249.333,16233.73,41525.0,1.0,0,0,0,0,212,212,36.380966,36.380966,0,1460,263.8095,507.9479,258011.06,0,0,0,1,0,0,0,0,1,277.0,53.3,500.7,0,0,0,0,0,0,10,533,10,5007,8192,31,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1576427,8,7,1128,1581.0,661,0,141.0,222.62332,1173,0,225.85715,430.0986,1718.443,9.515188,112601.93,250313.66,968785.0,4.0,1.576427e+06,225203.86,389838.53,1.105673e+06,4.0,1.485474e+06,247579.0,353764.97,968785.0,92668.0,0,0,0,0,172,152,5.074767,4.440421,0,1173,169.3125,317.73126,100953.164,0,0,0,1,0,0,0,0,0,180.6,141.0,225.85715,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,543,3,4,161,488.0,161,0,53.666668,92.95339,488,0,122.0,244.0,1.1952118e+06,12891.345,90.5,58.414894,157.0,22.0,288.0,144.0,62.225395,188.0,100.0,386.0,128.66667,139.10188,286.0,22.0,0,0,0,0,72,92,5524.862,7366.4824,0,488,81.125,173.78758,30202.125,0,0,0,1,0,0,0,0,1,92.71429,53.666668,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,15444,3,4,333,935.0,333,0,111.0,192.25764,935,0,233.75,467.5,82103.086,453.25046,2574.0,5637.705,14055.0,5.0,14406.0,7203.0,9690.191,14055.0,351.0,15439.0,5146.3335,8038.3853,14411.0,24.0,0,0,0,0,72,92,194.2502,259.00024,0,935,158.5,334.69302,112019.43,0,0,1,1,0,0,0,1,1,181.14285,111.0,233.75,0,0,0,0,0,0,3,333,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
